Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,57,Latino,College,<25K,West,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,217,151,1,3,2,0,5
M,40,Asian American,College,>100K,South,Resort,5,1,1,BB,No,No,Refundable,Direct,Yes,Yes,20,120,32,3,3,2,0,7
F,46,caucasian,Mid-School,>100K,South,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,130,211,1,3,2,0,5
M,19,Asian American,High-School,<25K,North,Airport Hotels,3,2,1,FB,No,No,Refundable,Online,No,Yes,15,223,136,2,3,2,0,6
F,70,Asian American,College,25K --50K,East,Resort,2,1,0,HB,No,No,Refundable,Direct,No,Yes,10,233,98,2,3,2,0,3
F,55,African American,Mid-School,>100K,West,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,162,190,3,3,2,0,5
M,43,Latino,College,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,25,168,59,1,3,2,0,4
M,50,African American,Mid-School,>100K,West,Resort,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,116,210,1,3,3,0,4
M,34,caucasian,High-School,25K --50K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Online,No,Yes,5,210,198,1,3,3,0,5
M,69,Asian American,Grad,25K --50K,West,Airport Hotels,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,188,124,1,3,3,0,6
F,23,caucasian,Grad,50K -- 100K,East,Airport Hotels,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,151,31,3,3,3,0,4
F,65,Asian American,College,50K -- 100K,South,Airport Hotels,3,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,135,179,2,3,3,0,6
F,61,Latino,Mid-School,<25K,South,Resort,4,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,142,54,1,3,3,0,5
M,33,caucasian,Mid-School,<25K,North,Resort,5,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,154,138,1,3,3,0,7
M,52,Latino,Grad,25K --50K,North,Airport Hotels,3,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,143,98,1,3,3,0,5
F,46,African American,College,>100K,North,Airport Hotels,2,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,120,17,1,3,3,0,5
M,62,Latino,College,<25K,East,Resort,5,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,218,88,2,3,3,0,6
F,57,caucasian,High-School,<25K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,200,176,3,3,3,0,3
F,69,caucasian,College,25K --50K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,149,205,1,3,3,0,2
F,55,Latino,College,25K --50K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,226,63,2,3,3,0,4
M,65,Latino,College,25K --50K,East,City Hotel,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,20,219,24,1,3,3,0,5
M,21,African American,High-School,>100K,North,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,169,20,1,3,3,0,2
F,68,caucasian,College,25K --50K,North,Resort,4,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,247,180,1,3,3,0,6
M,47,African American,College,<25K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,224,41,3,3,3,0,5
F,35,Latino,College,50K -- 100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,127,89,3,3,3,0,2
F,26,African American,Mid-School,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184,101,1,3,3,0,3
M,40,African American,Mid-School,50K -- 100K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Agent,No,No,0,199,209,1,3,3,0,3
M,62,Asian American,Mid-School,25K --50K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,117,100,1,3,3,0,3
M,25,caucasian,College,<25K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,15,110,202,1,3,3,0,3
F,68,caucasian,College,>100K,North,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,161,64,1,3,3,0,5
M,32,Asian American,College,>100K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,127,202,1,3,3,0,3
M,60,Asian American,College,<25K,West,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,187,57,1,3,3,0,4
M,70,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,117,153,4,3,3,0,3
F,49,caucasian,High-School,<25K,West,City Hotel,3,3,1,BB,Yes,Yes,Non-Refundable,Direct,No,No,0,236,58,1,4,5,1,7
M,57,caucasian,High-School,25K --50K,West,Airport Hotels,3,3,0,HB,No,No,No Deposit,Agent,No,No,0,174,46,2,3,3,0,6
F,53,African American,High-School,<25K,West,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,170,189,3,3,3,0,2
M,33,Asian American,College,25K --50K,West,City Hotel,5,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,187,109,1,3,3,0,7
F,69,African American,College,25K --50K,North,City Hotel,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Yes,15,243,80,3,3,3,0,5
M,67,Asian American,College,<25K,South,City Hotel,3,2,0,BB,No,No,No Deposit,Online,No,Yes,10,233,141,2,3,3,0,5
F,60,Latino,Mid-School,50K -- 100K,West,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,30,158,109,2,3,3,0,5
M,49,Latino,College,<25K,South,Resort,2,2,0,FB,Yes,Yes,No Deposit,Online,No,No,0,140,110,2,3,3,0,4
M,51,Latino,High-School,>100K,North,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,No,0,150,137,1,3,3,0,4
F,63,Latino,College,>100K,West,City Hotel,2,2,1,BB,No,No,Non-Refundable,Online,Yes,No,0,181,53,3,3,3,0,5
F,24,caucasian,College,>100K,South,Airport Hotels,2,1,2,FB,Yes,Yes,Non-Refundable,Direct,Yes,No,0,204,31,1,3,3,0,5
M,38,caucasian,Grad,25K --50K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Agent,No,No,0,184,95,3,3,3,0,3
M,18,African American,Mid-School,>100K,East,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,122,180,1,3,3,0,3
F,58,Asian American,College,50K -- 100K,North,City Hotel,1,1,0,HB,No,No,Refundable,Direct,Yes,Yes,5,245,112,1,3,3,0,2
F,54,caucasian,High-School,<25K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,194,173,1,3,3,0,4
M,43,Latino,College,25K --50K,West,City Hotel,1,2,2,HB,No,No,No Deposit,Online,Yes,Yes,15,198,56,2,3,3,0,5
M,40,caucasian,Mid-School,50K -- 100K,East,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,No,0,105,186,1,3,3,0,5
F,24,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1,3,0,BB,No,No,Refundable,Online,Yes,Yes,20,220,75,1,3,3,0,4
F,44,caucasian,Mid-School,<25K,East,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,239,208,3,3,3,0,4
M,52,caucasian,High-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,226,18,1,3,4,0,4
M,24,Latino,High-School,25K --50K,West,City Hotel,3,1,1,HB,No,No,Refundable,Online,Yes,Yes,25,187,75,1,3,4,0,5
F,51,caucasian,High-School,<25K,South,Airport Hotels,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,154,143,1,4,5,1,6
F,52,Latino,College,>100K,East,Resort,2,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,5,159,218,1,3,4,0,3
M,64,caucasian,High-School,50K -- 100K,South,Resort,4,2,0,HB,Yes,Yes,Refundable,Direct,No,Yes,25,186,72,3,3,3,0,6
M,56,Latino,College,50K -- 100K,North,City Hotel,2,3,0,HB,No,No,Refundable,Direct,No,No,0,137,173,1,3,4,0,5
F,22,African American,Mid-School,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,238,212,1,3,4,0,3
M,70,African American,Grad,>100K,West,Airport Hotels,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,233,206,3,3,4,0,3
M,25,caucasian,College,25K --50K,South,Resort,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,130,99,3,3,4,0,6
M,36,African American,College,<25K,South,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,No,0,135,10,2,3,4,0,4
M,34,caucasian,High-School,<25K,South,City Hotel,2,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,40,208,112,1,3,4,0,4
F,33,Latino,College,<25K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,158,29,1,3,4,0,2
F,34,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,No,0,211,210,1,3,4,0,5
F,56,Asian American,Grad,<25K,West,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,209,147,2,3,4,0,3
F,53,Asian American,Mid-School,<25K,West,City Hotel,4,2,1,FB,No,No,Non-Refundable,Online,Yes,Yes,20,228,214,2,3,5,1,7
M,22,African American,Grad,<25K,North,City Hotel,3,3,1,HB,No,No,Refundable,Online,Yes,Yes,10,127,29,1,3,5,1,7
M,68,caucasian,College,50K -- 100K,East,Resort,4,2,0,HB,Yes,No,Non-Refundable,Online,Yes,No,0,183,182,3,3,5,1,6
M,41,Asian American,Grad,<25K,South,Airport Hotels,5,1,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,5,209,47,3,3,5,1,7
F,54,African American,College,25K --50K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,178,114,3,3,5,1,4
F,53,Latino,College,>100K,East,Resort,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,226,89,1,3,5,1,4
F,51,Latino,Mid-School,>100K,South,Airport Hotels,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,181,66,1,3,5,1,7
F,24,African American,College,25K --50K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,127,191,1,3,5,1,2
F,42,Latino,College,25K --50K,South,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,250,180,1,3,5,1,4
F,37,African American,Mid-School,50K -- 100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,232,34,1,3,5,1,3
F,33,caucasian,College,<25K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,175,43,2,3,5,1,4
M,36,Asian American,High-School,25K --50K,West,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,218,20,2,3,5,1,2
F,51,Asian American,College,25K --50K,South,City Hotel,2,2,1,HB,No,No,Refundable,Direct,Yes,Yes,20,144,14,1,3,5,1,5
F,69,Latino,College,50K -- 100K,North,Airport Hotels,2,1,2,HB,Yes,No,No Deposit,Direct,No,No,0,200,152,1,3,5,1,5
F,38,Latino,College,>100K,South,City Hotel,4,1,2,HB,No,No,No Deposit,Agent,Yes,No,0,122,186,2,3,5,1,7
F,42,African American,Grad,50K -- 100K,East,Resort,1,2,0,BB,No,No,Refundable,Agent,No,Yes,20,100,138,1,3,5,1,3
F,69,African American,Mid-School,>100K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,177,158,1,3,5,1,3
F,56,Asian American,College,>100K,North,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,No,0,214,176,3,3,5,1,5
M,68,Asian American,College,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,179,150,2,3,6,1,3
F,46,caucasian,High-School,>100K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,228,8,4,3,6,1,3
M,44,Latino,College,<25K,North,Airport Hotels,1,2,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,40,125,114,4,3,6,1,4
F,26,Latino,College,<25K,East,Airport Hotels,1,2,1,FB,No,No,Refundable,Online,Yes,Yes,20,170,203,4,3,6,1,4
F,70,African American,Grad,50K -- 100K,South,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,178,25,2,3,6,1,3
M,70,African American,Mid-School,>100K,South,Resort,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,204,32,1,3,6,1,3
M,41,Asian American,Mid-School,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,147,58,2,3,6,1,4
F,36,Asian American,High-School,50K -- 100K,South,Airport Hotels,3,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,157,21,1,3,6,1,7
F,58,Asian American,High-School,25K --50K,South,City Hotel,1,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,25,216,131,4,3,6,1,4
M,68,Latino,High-School,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,127,182,1,3,6,1,3
M,33,Latino,High-School,50K -- 100K,North,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,224,159,4,3,6,1,6
F,56,Asian American,Grad,<25K,West,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,174,157,1,3,6,1,3
F,45,Asian American,Grad,>100K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Online,Yes,No,0,162,15,4,3,6,1,5
F,53,caucasian,Grad,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,126,58,1,3,6,1,3
M,70,African American,Mid-School,50K -- 100K,North,Resort,1,2,0,BB,No,No,No Deposit,Online,No,Yes,40,130,79,1,3,6,1,3
M,67,caucasian,Grad,>100K,East,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,15,165,218,2,3,6,1,5
F,52,Latino,Grad,25K --50K,North,Resort,4,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,10,175,163,1,3,6,1,6
M,49,Asian American,High-School,25K --50K,South,Resort,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,112,55,3,3,6,1,5
F,44,Asian American,College,>100K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,No,Yes,20,229,183,1,3,6,1,5
F,21,Latino,Mid-School,<25K,East,Airport Hotels,5,2,1,FB,No,No,Refundable,Online,Yes,Yes,30,169,0,1,3,6,1,8
F,20,African American,High-School,50K -- 100K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,139,215,2,3,6,1,2
M,22,African American,College,50K -- 100K,West,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,No,Yes,10,209,70,1,3,6,1,6
M,43,caucasian,Grad,50K -- 100K,North,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,111,131,3,3,6,1,4
F,23,Asian American,College,>100K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,208,3,2,3,6,1,5
F,20,caucasian,Grad,50K -- 100K,North,Resort,2,2,1,HB,Yes,No,No Deposit,Direct,No,No,0,120,172,3,3,6,1,5
F,66,African American,Mid-School,<25K,West,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,30,132,25,3,3,6,1,5
F,42,Asian American,High-School,25K --50K,West,Airport Hotels,2,1,1,HB,No,No,Non-Refundable,Online,Yes,Yes,20,119,162,2,3,6,1,4
M,46,Asian American,Mid-School,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,114,143,1,3,6,1,4
F,26,Latino,Mid-School,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,144,78,3,3,6,1,4
M,36,Asian American,College,50K -- 100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,No,Yes,10,238,24,4,3,6,1,4
F,21,Asian American,College,<25K,South,City Hotel,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,130,30,1,3,6,1,3
M,56,Latino,Mid-School,<25K,West,Airport Hotels,3,1,0,FB,Yes,No,Refundable,Direct,Yes,No,0,240,48,3,3,6,1,4
M,27,Asian American,High-School,>100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,219,174,1,3,6,1,4
M,22,Latino,College,<25K,South,City Hotel,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,15,110,40,2,3,6,1,8
F,23,Asian American,College,>100K,South,Airport Hotels,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No,0,246,212,2,3,6,1,4
M,56,Asian American,High-School,50K -- 100K,North,City Hotel,4,2,1,HB,No,No,No Deposit,Direct,No,Yes,15,242,190,3,3,6,1,7
M,40,Latino,College,50K -- 100K,North,Resort,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,162,146,1,3,6,1,5
M,22,Latino,Grad,<25K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,227,151,2,3,6,1,4
F,26,Latino,College,<25K,West,Resort,5,3,1,HB,Yes,Yes,No Deposit,Online,No,Yes,25,193,53,2,3,6,1,9
F,60,African American,College,<25K,South,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,143,174,1,3,6,1,4
F,41,Asian American,Mid-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,30,101,154,3,3,6,1,4
F,32,Latino,Grad,<25K,East,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,240,96,1,3,6,1,5
F,64,caucasian,High-School,<25K,North,City Hotel,2,3,0,FB,No,No,Refundable,Agent,Yes,Yes,10,218,146,1,3,6,1,5
F,34,Asian American,High-School,<25K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,173,146,2,3,6,1,4
M,48,caucasian,College,>100K,West,Airport Hotels,2,1,2,FB,No,No,Non-Refundable,Online,No,No,0,171,171,2,3,6,1,5
F,67,Latino,High-School,50K -- 100K,North,City Hotel,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,168,106,2,3,6,1,4
F,47,Asian American,High-School,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,178,161,1,3,6,1,5
F,25,Asian American,College,50K -- 100K,South,City Hotel,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Yes,40,191,59,1,3,6,1,3
M,70,Latino,High-School,50K -- 100K,East,Resort,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,184,39,2,3,6,1,3
M,31,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,101,121,1,3,6,1,4
F,23,caucasian,Mid-School,<25K,North,City Hotel,3,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,168,68,1,3,6,1,6
M,52,Latino,High-School,25K --50K,East,Resort,5,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,204,12,1,3,6,1,8
F,68,caucasian,Grad,<25K,East,City Hotel,1,3,0,FB,No,No,No Deposit,Online,Yes,Yes,30,166,149,2,3,6,1,4
M,50,African American,College,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,190,81,1,3,0,0,4
M,70,African American,College,50K -- 100K,South,Resort,2,2,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,10,172,80,1,3,0,0,4
F,61,African American,College,<25K,North,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,109,219,1,3,0,0,5
M,20,Latino,Mid-School,<25K,North,Resort,1,3,0,FB,No,No,No Deposit,Agent,No,Yes,25,161,111,3,3,0,0,4
F,21,Asian American,Mid-School,<25K,East,Resort,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,119,120,1,3,0,0,8
M,49,Asian American,Grad,25K --50K,West,Resort,3,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,232,0,2,3,0,0,5
M,19,Asian American,College,<25K,East,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,234,40,1,3,0,0,3
M,35,African American,College,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,140,117,2,3,0,0,4
M,20,African American,College,50K -- 100K,South,Resort,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,212,91,3,3,0,0,5
M,61,caucasian,Mid-School,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,226,133,1,3,0,0,3
F,52,African American,High-School,>100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Online,No,Yes,20,134,93,4,3,0,0,2
M,27,Latino,Grad,25K --50K,West,Airport Hotels,3,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,15,129,127,1,3,0,0,6
M,56,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,246,23,3,3,0,0,3
M,62,African American,Mid-School,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,No,Yes,25,126,36,2,3,0,0,3
M,25,African American,Grad,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,Yes,No,0,229,23,1,3,0,0,4
M,28,caucasian,College,>100K,East,City Hotel,3,2,0,HB,No,No,Refundable,Online,No,Yes,20,210,133,2,3,0,0,5
M,19,caucasian,College,<25K,North,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,124,188,3,3,4,0,3
M,42,Asian American,College,50K -- 100K,East,Airport Hotels,1,2,1,BB,No,No,No Deposit,Direct,No,Yes,10,194,47,1,3,4,0,4
F,51,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Yes,20,216,208,3,3,1,0,3
M,36,Asian American,High-School,25K --50K,North,Resort,3,2,0,HB,No,No,No Deposit,Online,No,No,0,172,143,3,3,1,0,5
M,66,Latino,Mid-School,50K -- 100K,East,Airport Hotels,5,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,107,221,1,3,1,0,7
M,69,Asian American,Grad,<25K,South,Resort,4,1,0,HB,No,No,Refundable,Direct,Yes,Yes,15,116,204,2,3,1,0,5
M,28,Latino,College,25K --50K,West,Resort,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,111,219,3,3,1,0,7
M,40,African American,Grad,<25K,West,Resort,1,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,133,62,2,3,1,0,2
F,63,Asian American,Mid-School,50K -- 100K,North,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,196,201,1,3,1,0,2
F,36,Asian American,College,50K -- 100K,North,City Hotel,1,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,234,201,1,3,1,0,4
F,65,African American,College,>100K,East,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,165,167,4,3,1,0,4
M,66,Latino,Mid-School,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,232,1,2,3,1,0,5
M,45,caucasian,College,25K --50K,North,Airport Hotels,3,3,1,FB,No,No,Refundable,Agent,Yes,No,0,208,103,1,3,1,0,7
F,22,caucasian,Mid-School,50K -- 100K,West,Resort,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,20,211,213,1,3,1,0,7
M,26,caucasian,Grad,<25K,South,Resort,3,2,0,BB,Yes,No,No Deposit,Online,No,Yes,25,167,203,1,3,1,0,5
F,52,African American,Mid-School,25K --50K,South,Airport Hotels,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,175,58,1,3,1,0,5
M,69,African American,College,25K --50K,West,Resort,2,1,1,BB,No,No,No Deposit,Online,No,No,0,196,137,1,3,1,0,4
M,68,Asian American,Grad,<25K,South,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,208,16,2,3,1,0,2
M,50,Asian American,Mid-School,25K --50K,North,Resort,2,3,0,BB,No,No,Refundable,Direct,No,Yes,40,188,198,3,3,1,0,5
F,47,Asian American,Mid-School,<25K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,102,211,1,3,1,0,3
F,21,African American,College,>100K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,188,166,1,3,1,0,4
M,34,caucasian,Grad,<25K,East,Airport Hotels,5,2,1,BB,Yes,Yes,Non-Refundable,Direct,Yes,No,0,134,211,1,3,1,0,8
F,66,caucasian,Grad,25K --50K,South,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,165,89,1,3,1,0,6
F,48,caucasian,College,50K -- 100K,East,Airport Hotels,1,2,0,BB,No,No,Non-Refundable,Online,No,No,0,205,151,1,3,1,0,3
M,53,African American,College,<25K,East,Airport Hotels,4,3,1,HB,No,No,No Deposit,Online,Yes,No,0,127,217,2,3,1,0,8
F,70,Asian American,Mid-School,25K --50K,East,City Hotel,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,121,165,4,3,2,0,5
M,39,caucasian,College,50K -- 100K,South,Resort,3,2,0,HB,No,No,No Deposit,Agent,No,Yes,10,111,204,2,3,2,0,5
M,30,caucasian,Mid-School,<25K,East,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,208,16,1,3,2,0,3
F,21,African American,Mid-School,<25K,South,City Hotel,2,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,128,210,3,3,2,0,4
F,41,Asian American,Mid-School,<25K,East,Airport Hotels,2,2,2,HB,No,No,Non-Refundable,Direct,No,No,0,218,124,1,3,2,0,6
M,65,African American,High-School,<25K,South,Resort,2,2,0,HB,No,No,Non-Refundable,Direct,No,Yes,10,198,120,1,3,2,0,4
F,24,Asian American,College,<25K,South,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,171,134,2,3,2,0,2
F,48,Latino,Mid-School,<25K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,232,5,1,3,2,0,3
M,43,Latino,High-School,25K --50K,South,Resort,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,249,86,1,3,2,0,3
M,21,caucasian,College,<25K,North,Resort,3,1,1,BB,No,No,Refundable,Online,Yes,Yes,20,106,34,1,3,2,0,5
M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,3,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,195,92,1,3,2,0,4
M,39,Asian American,Mid-School,>100K,East,Resort,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,100,140,4,3,2,0,4
F,46,African American,Grad,50K -- 100K,South,City Hotel,2,1,1,FB,Yes,No,Refundable,Online,No,Yes,30,226,31,2,3,2,0,4
F,44,caucasian,College,<25K,West,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,232,155,1,3,2,0,4
