Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,63,Asian American,College,25K --50K,West,Resort,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,132,136,2,11,4,0,4
M,51,Asian American,Mid-School,<25K,South,City Hotel,1,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,20,155,186,1,11,4,0,4
F,60,Latino,High-School,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,243,40,2,11,4,0,4
M,48,caucasian,College,25K --50K,South,Resort,1,1,1,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,244,4,3,11,4,0,3
M,43,caucasian,College,50K -- 100K,East,City Hotel,1,1,2,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,162,131,2,11,4,0,4
M,29,Latino,High-School,<25K,South,City Hotel,5,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,150,168,1,11,4,0,7
M,34,caucasian,Grad,>100K,South,Resort,2,1,2,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,No,0,184,148,2,11,4,0,5
M,41,caucasian,College,>100K,North,Airport Hotels,5,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,40,204,164,1,11,4,0,6
M,28,Asian American,Grad,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,167,145,2,11,4,0,3
M,66,Asian American,College,>100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,120,216,1,11,4,0,3
M,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,4,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,216,171,4,11,5,1,6
F,49,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,250,100,3,11,5,1,3
M,67,Latino,High-School,25K --50K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,15,250,51,1,11,5,1,3
F,65,caucasian,High-School,50K -- 100K,West,Resort,2,2,0,BB,No,No,Refundable,Direct,No,No-Show,Yes,20,214,140,2,11,5,1,4
F,31,caucasian,Grad,<25K,South,Resort,2,1,1,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,125,189,1,11,5,1,4
F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,15,103,97,1,11,5,1,5
M,61,caucasian,College,50K -- 100K,South,Resort,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,142,8,1,11,5,1,3
F,66,African American,High-School,50K -- 100K,West,Airport Hotels,2,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,30,109,195,1,11,5,1,5
M,49,Asian American,Grad,>100K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247,205,1,11,5,1,4
M,34,African American,College,<25K,South,Resort,4,1,1,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,204,55,1,11,5,1,6
F,30,caucasian,High-School,>100K,East,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,197,2,11,5,1,3
M,35,Latino,Mid-School,<25K,East,Resort,1,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,40,210,160,2,11,5,1,4
F,57,Latino,High-School,25K --50K,South,City Hotel,1,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,172,101,2,11,5,1,5
F,24,Asian American,College,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,121,76,3,11,5,1,3
M,49,caucasian,Mid-School,25K --50K,West,Resort,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,218,83,2,11,5,1,4
M,56,Asian American,Grad,<25K,West,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,246,51,3,11,5,1,6
F,42,African American,Grad,25K --50K,North,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150,138,2,11,5,1,5
F,34,caucasian,Mid-School,25K --50K,West,Resort,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,195,87,1,11,5,1,5
F,42,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,219,190,1,11,5,1,3
F,53,Latino,College,50K -- 100K,South,City Hotel,1,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,204,149,2,11,5,1,3
M,32,caucasian,College,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,180,168,1,11,5,1,3
M,26,Latino,College,25K --50K,South,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,10,166,133,1,11,5,1,3
F,64,Latino,High-School,>100K,West,Airport Hotels,1,1,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,138,78,2,11,5,1,3
M,46,Asian American,Mid-School,>100K,South,City Hotel,5,2,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,184,87,4,11,5,1,8
F,46,Asian American,Mid-School,<25K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,10,138,109,2,11,5,1,3
F,45,caucasian,College,50K -- 100K,East,Airport Hotels,4,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,No,0,227,193,1,11,5,1,5
F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,5,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,221,106,1,11,5,1,8
F,18,caucasian,College,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,114,70,1,11,5,1,4
F,52,caucasian,High-School,50K -- 100K,North,Resort,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,154,219,1,11,5,1,6
F,66,African American,College,50K -- 100K,South,Resort,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,140,193,2,11,5,1,3
M,29,African American,College,25K --50K,South,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,106,111,1,11,5,1,2
F,32,Latino,Grad,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,185,107,1,11,5,1,2
F,61,Asian American,High-School,<25K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,25,220,53,1,11,5,1,4
M,68,African American,Mid-School,<25K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,138,76,2,11,5,1,4
M,20,caucasian,High-School,25K --50K,North,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,Check-Out,Yes,20,184,77,1,11,5,1,5
M,19,caucasian,High-School,<25K,East,Airport Hotels,1,3,2,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,111,159,2,11,5,1,6
M,52,Asian American,Grad,25K --50K,North,Resort,5,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,209,47,1,11,5,1,7
F,29,Latino,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,127,118,1,11,5,1,4
M,34,caucasian,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,130,22,1,11,5,1,3
M,20,caucasian,High-School,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,161,176,1,11,5,1,4
F,39,African American,Mid-School,25K --50K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,118,158,1,11,5,1,2
M,18,Latino,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,121,33,1,11,5,1,4
F,68,Latino,Grad,25K --50K,East,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,40,202,137,1,11,5,1,4
F,70,African American,College,25K --50K,South,Airport Hotels,4,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,5,122,45,1,11,5,1,6
M,57,Latino,High-School,50K -- 100K,North,City Hotel,1,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,113,141,4,11,5,1,3
M,46,Asian American,Mid-School,50K -- 100K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,25,184,191,4,11,5,1,3
M,27,African American,Grad,50K -- 100K,South,Resort,1,2,1,BB,No,No,No Deposit,Agent,No,Canceled,Yes,10,199,157,3,11,5,1,4
F,33,African American,College,>100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,209,31,1,11,5,1,4
M,18,African American,College,>100K,West,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,135,133,1,11,5,1,2
F,38,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,135,213,1,11,5,1,2
F,53,Latino,Grad,>100K,West,Airport Hotels,4,3,0,HB,No,No,Refundable,Online,Yes,No-Show,No,0,117,214,4,11,6,1,7
M,70,Latino,College,<25K,West,City Hotel,1,1,1,BB,Yes,No,No Deposit,Agent,No,Canceled,Yes,15,187,160,1,11,6,1,3
M,27,Latino,College,25K --50K,East,Resort,1,1,1,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,154,192,2,11,6,1,3
M,53,Asian American,Mid-School,50K -- 100K,South,Resort,3,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,243,110,2,11,6,1,6
M,59,Latino,College,25K --50K,North,Airport Hotels,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,174,112,1,11,6,1,4
F,54,African American,Mid-School,<25K,North,Airport Hotels,1,1,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,103,150,3,11,6,1,3
M,59,Latino,Grad,<25K,North,Resort,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,30,188,105,2,11,6,1,2
F,59,caucasian,College,50K -- 100K,West,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,126,82,1,11,6,1,5
M,55,African American,Grad,25K --50K,North,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,166,138,4,11,6,1,4
M,65,Asian American,Grad,50K -- 100K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,30,185,152,1,11,6,1,4
F,66,African American,College,50K -- 100K,North,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,25,204,5,1,11,6,1,2
M,67,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,190,171,1,11,6,1,2
F,18,Latino,College,25K --50K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,156,173,3,11,6,1,4
F,24,African American,High-School,<25K,West,City Hotel,4,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,223,130,1,11,6,1,5
F,63,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,137,163,2,11,6,1,4
F,53,Asian American,College,<25K,East,Resort,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,137,188,1,11,6,1,5
M,50,Latino,Mid-School,50K -- 100K,South,Resort,1,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,No,0,242,205,1,11,6,1,4
F,20,caucasian,College,50K -- 100K,North,Resort,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,101,59,1,11,6,1,3
M,24,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,142,183,1,11,6,1,5
F,28,African American,Grad,50K -- 100K,East,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,199,184,1,11,6,1,2
M,59,Asian American,College,50K -- 100K,South,Airport Hotels,3,2,1,BB,No,No,Refundable,Online,Yes,Canceled,Yes,10,240,6,1,11,6,1,6
M,42,African American,Mid-School,50K -- 100K,East,Resort,1,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,No,0,201,11,2,11,6,1,3
F,43,Asian American,High-School,25K --50K,South,City Hotel,5,3,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,184,11,2,11,6,1,8
F,60,African American,Mid-School,25K --50K,South,Resort,5,2,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,147,120,2,11,6,1,7
M,36,caucasian,High-School,>100K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,151,16,3,11,6,1,5
F,32,Asian American,High-School,<25K,East,Resort,1,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,25,123,92,3,11,6,1,2
F,40,African American,College,<25K,North,Resort,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,106,182,3,11,6,1,4
F,21,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177,153,2,11,6,1,3
F,49,African American,High-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,237,108,1,11,6,1,3
M,42,Latino,College,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,109,190,1,11,6,1,3
M,57,caucasian,College,50K -- 100K,West,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,20,128,71,2,11,6,1,4
F,56,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,151,166,1,11,6,1,4
F,50,caucasian,Grad,50K -- 100K,North,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,114,49,1,11,6,1,3
F,25,caucasian,High-School,<25K,East,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,191,25,1,11,6,1,3
M,18,Latino,College,<25K,South,City Hotel,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,20,157,113,1,11,6,1,6
F,57,Asian American,High-School,<25K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,212,192,1,11,6,1,3
F,52,African American,Grad,<25K,South,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,No,Check-Out,Yes,25,193,148,1,11,6,1,2
M,30,African American,Mid-School,25K --50K,South,Resort,4,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,247,83,1,11,6,1,6
F,28,caucasian,High-School,<25K,North,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,140,66,2,11,6,1,4
M,35,Asian American,College,25K --50K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,145,52,1,11,6,1,3
M,68,Asian American,College,25K --50K,North,Airport Hotels,4,1,0,HB,Yes,Yes,Refundable,Direct,No,Canceled,Yes,20,175,68,2,11,6,1,5
M,24,Latino,Grad,<25K,East,City Hotel,5,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,243,5,1,11,6,1,7
F,37,caucasian,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,245,21,2,11,6,1,4
M,26,African American,Grad,25K --50K,North,City Hotel,2,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,241,79,1,11,6,1,4
M,63,Latino,Mid-School,25K --50K,North,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,109,203,3,11,6,1,5
M,51,caucasian,High-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,No,Refundable,Agent,No,Canceled,No,0,101,80,3,11,6,1,4
M,62,African American,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,179,186,1,11,0,0,4
M,53,Asian American,High-School,50K -- 100K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,238,156,2,11,0,0,5
F,37,Asian American,Mid-School,>100K,South,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,108,143,2,11,0,0,3
M,58,caucasian,College,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,220,118,1,11,0,0,3
M,41,caucasian,Grad,50K -- 100K,South,Airport Hotels,5,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,219,63,1,11,0,0,8
F,50,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,177,137,1,11,0,0,5
F,46,Latino,High-School,>100K,East,Airport Hotels,2,3,0,FB,No,No,Refundable,Agent,No,Check-Out,Yes,25,126,145,1,11,0,0,5
M,33,Asian American,Grad,<25K,South,Resort,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,101,91,1,11,0,0,5
M,28,Latino,Mid-School,>100K,East,City Hotel,5,3,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,30,224,202,3,11,0,0,10
M,65,African American,College,<25K,East,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,239,48,2,11,0,0,5
M,70,African American,College,50K -- 100K,South,City Hotel,5,3,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,198,98,2,11,0,0,8
F,34,Asian American,Grad,25K --50K,West,City Hotel,5,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,249,196,1,11,0,0,7
M,54,Latino,College,50K -- 100K,East,City Hotel,2,3,2,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,148,189,1,11,0,0,7
F,66,African American,College,50K -- 100K,East,Airport Hotels,2,1,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,226,56,1,11,0,0,4
M,41,Latino,Mid-School,25K --50K,South,Airport Hotels,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,230,92,4,11,0,0,5
F,49,Latino,College,25K --50K,South,Resort,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,221,87,1,11,0,0,5
F,24,caucasian,Grad,50K -- 100K,South,City Hotel,5,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,171,202,2,11,0,0,8
M,21,Latino,Grad,>100K,North,City Hotel,4,1,1,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,160,46,1,11,0,0,6
M,38,African American,College,25K --50K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,141,110,1,11,0,0,4
M,32,African American,College,>100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,193,146,1,11,0,0,3
M,53,caucasian,College,>100K,East,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,131,195,2,11,0,0,2
M,55,Latino,High-School,25K --50K,East,City Hotel,2,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,226,79,1,11,0,0,6
M,48,caucasian,Grad,50K -- 100K,West,Airport Hotels,5,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,156,168,2,11,0,0,8
F,25,caucasian,Grad,>100K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,172,95,3,11,0,0,4
F,40,Asian American,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,125,82,4,11,0,0,3
M,45,Asian American,College,<25K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,122,189,1,11,0,0,3
M,34,caucasian,College,50K -- 100K,East,Resort,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,105,199,1,11,0,0,5
M,39,Asian American,Mid-School,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,106,97,3,11,0,0,4
F,18,caucasian,Mid-School,>100K,South,Airport Hotels,4,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,169,1,1,11,0,0,7
F,67,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,No,No,Refundable,Direct,Yes,Check-Out,No,0,185,207,1,11,0,0,3
M,27,African American,College,25K --50K,North,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,30,148,105,1,11,0,0,3
M,51,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,250,63,2,11,0,0,4
F,23,Asian American,College,<25K,East,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,127,8,2,11,0,0,4
F,51,Asian American,Mid-School,>100K,North,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,135,172,1,11,0,0,3
M,58,caucasian,College,50K -- 100K,North,Resort,2,2,2,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,25,250,66,1,11,1,0,6
M,59,Asian American,Mid-School,<25K,West,City Hotel,4,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,208,30,4,12,5,1,6
F,18,Latino,High-School,25K --50K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,152,82,3,11,1,0,5
M,37,caucasian,Grad,>100K,East,City Hotel,5,2,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,15,139,8,1,11,1,0,8
M,60,caucasian,College,50K -- 100K,North,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,165,221,1,11,1,0,3
M,63,Latino,High-School,25K --50K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,112,188,1,11,1,0,4
M,38,African American,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,25,3,11,1,0,3
M,67,caucasian,Mid-School,<25K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,125,179,1,11,1,0,4
M,35,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,40,114,206,1,11,1,0,3
M,67,caucasian,College,<25K,East,Resort,3,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,216,75,1,11,1,0,4
M,54,Asian American,Grad,50K -- 100K,North,City Hotel,4,2,2,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,128,112,1,11,1,0,8
F,64,African American,Grad,50K -- 100K,South,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,206,64,2,11,1,0,5
F,25,Latino,Mid-School,25K --50K,South,City Hotel,4,3,0,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,5,109,197,4,11,1,0,7
F,41,Latino,Mid-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,231,72,1,11,1,0,3
F,25,Asian American,College,>100K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,246,17,2,11,1,0,4
F,19,caucasian,Mid-School,25K --50K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,242,158,1,11,1,0,3
F,65,caucasian,Mid-School,25K --50K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,250,48,3,11,1,0,2
F,22,caucasian,College,<25K,West,City Hotel,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,156,168,2,11,1,0,6
M,50,African American,Grad,<25K,West,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200,140,3,11,1,0,3
M,42,Asian American,Grad,25K --50K,North,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214,59,1,11,1,0,4
M,56,caucasian,College,25K --50K,North,Resort,3,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,191,167,1,11,1,0,5
M,61,African American,College,>100K,South,Airport Hotels,5,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,119,55,3,11,1,0,8
F,37,caucasian,Grad,<25K,East,City Hotel,2,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,178,109,2,11,1,0,5
F,45,caucasian,Grad,25K --50K,South,Airport Hotels,4,1,2,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,195,180,2,11,1,0,7
F,50,Latino,College,25K --50K,North,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,229,60,2,11,1,0,3
F,29,African American,High-School,<25K,West,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,236,181,1,11,1,0,6
F,56,Latino,College,>100K,North,Airport Hotels,5,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,224,81,1,11,1,0,8
F,65,African American,High-School,50K -- 100K,South,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,138,171,1,11,1,0,5
M,68,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,22,1,11,1,0,5
F,49,African American,Mid-School,>100K,West,Resort,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-Out,Yes,25,145,176,4,11,1,0,4
F,47,African American,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,10,150,154,2,11,1,0,3
M,19,caucasian,College,<25K,North,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,168,210,1,11,1,0,6
M,69,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,40,219,196,1,11,2,0,4
F,61,Latino,College,50K -- 100K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,83,3,11,2,0,4
F,46,Asian American,College,25K --50K,East,Airport Hotels,3,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,15,244,62,3,11,2,0,5
M,31,Asian American,College,>100K,South,City Hotel,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,20,107,218,1,11,2,0,3
M,50,Asian American,College,25K --50K,North,City Hotel,2,3,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,187,219,4,11,2,0,5
F,36,caucasian,Grad,25K --50K,East,Resort,4,2,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182,69,1,11,2,0,7
